id,num_sold
289395,4
289396,29
289397,24
289398,15
289399,12
289400,9
289401,59
289402,48
289403,31
289404,25
289405,10
289406,70
289407,57
289408,37
289409,30
289410,218
289411,1496
289412,1223
289413,783
289414,635
289415,440
289416,3026
289417,2474
289418,1583
289419,1284
289420,520
289421,3575
289422,2923
289423,1870
289424,1517
289425,177
289426,1217
289427,995
289428,637
289429,516
289430,358
289431,2462
289432,2014
289433,1288
289434,1045
289435,423
289436,2909
289437,2379
289438,1522
289439,1234
289440,98
289441,675
289442,552
289443,352
289444,286
289445,199
289446,1365
289447,1116
289448,713
289449,579
289450,235
289451,1612
289452,1319
289453,842
289454,684
289455,106
289456,731
289457,598
289458,382
289459,310
289460,215
289461,1479
289462,1210
289463,772
289464,627
289465,254
289466,1747
289467,1429
289468,912
289469,741
289470,73
289471,504
289472,412
289473,263
289474,214
289475,148
289476,1020
289477,834
289478,533
289479,433
289480,175
289481,1205
289482,985
289483,629
289484,511
289485,3
289486,23
289487,19
289488,12
289489,10
289490,7
289491,47
289492,39
289493,25
289494,20
289495,8
289496,56
289497,46
289498,29
289499,24
289500,175
289501,1202
289502,983
289503,628
289504,510
289505,354
289506,2431
289507,1988
289508,1269
289509,1031
289510,418
289511,2872
289512,2349
289513,1500
289514,1218
289515,142
289516,978
289517,800
289518,511
289519,415
289520,288
289521,1979
289522,1618
289523,1033
289524,839
289525,340
289526,2338
289527,1912
289528,1221
289529,991
289530,98
289531,674
289532,551
289533,352
289534,287
289535,199
289536,1363
289537,1115
289538,712
289539,580
289540,235
289541,1611
289542,1317
289543,841
289544,685
289545,107
289546,730
289547,597
289548,381
289549,311
289550,216
289551,1478
289552,1208
289553,772
289554,629
289555,255
289556,1746
289557,1428
289558,912
289559,743
289560,74
289561,504
289562,412
289563,263
289564,214
289565,149
289566,1019
289567,833
289568,532
289569,434
289570,176
289571,1204
289572,984
289573,629
289574,512
289575,3
289576,23
289577,19
289578,12
289579,10
289580,7
289581,47
289582,39
289583,25
289584,20
289585,8
289586,56
289587,46
289588,29
289589,24
289590,175
289591,1201
289592,982
289593,627
289594,511
289595,355
289596,2429
289597,1986
289598,1269
289599,1033
289600,419
289601,2870
289602,2347
289603,1499
289604,1221
289605,143
289606,977
289607,799
289608,510
289609,416
289610,289
289611,1977
289612,1617
289613,1032
289614,841
289615,341
289616,2335
289617,1910
289618,1220
289619,994
289620,99
289621,675
289622,552
289623,352
289624,287
289625,200
289626,1365
289627,1116
289628,711
289629,581
289630,236
289631,1613
289632,1319
289633,840
289634,686
289635,107
289636,731
289637,598
289638,381
289639,311
289640,216
289641,1480
289642,1210
289643,771
289644,629
289645,255
289646,1748
289647,1430
289648,911
289649,744
289650,74
289651,504
289652,412
289653,263
289654,215
289655,149
289656,1020
289657,834
289658,532
289659,434
289660,176
289661,1205
289662,986
289663,628
289664,513
289665,3
289666,23
289667,19
289668,12
289669,10
289670,7
289671,47
289672,39
289673,25
289674,20
289675,8
289676,56
289677,46
289678,29
289679,24
289680,176
289681,1202
289682,983
289683,627
289684,511
289685,355
289686,2432
289687,1989
289688,1267
289689,1034
289690,420
289691,2873
289692,2350
289693,1497
289694,1222
289695,143
289696,978
289697,800
289698,510
289699,416
289700,289
289701,1979
289702,1619
289703,1031
289704,842
289705,342
289706,2338
289707,1912
289708,1219
289709,995
289710,99
289711,674
289712,551
289713,351
289714,288
289715,200
289716,1363
289717,1115
289718,711
289719,582
289720,236
289721,1611
289722,1317
289723,839
289724,687
289725,107
289726,730
289727,597
289728,381
289729,312
289730,217
289731,1478
289732,1208
289733,770
289734,631
289735,256
289736,1746
289737,1428
289738,910
289739,745
289740,74
289741,504
289742,412
289743,263
289744,215
289745,149
289746,1019
289747,833
289748,531
289749,435
289750,176
289751,1204
289752,984
289753,627
289754,514
289755,3
289756,23
289757,19
289758,12
289759,10
289760,7
289761,47
289762,39
289763,25
289764,20
289765,8
289766,56
289767,46
289768,29
289769,24
289770,176
289771,1201
289772,982
289773,626
289774,512
289775,356
289776,2429
289777,1986
289778,1266
289779,1037
289780,421
289781,2869
289782,2346
289783,1496
289784,1225
289785,143
289786,977
289787,799
289788,509
289789,417
289790,290
289791,1977
289792,1616
289793,1030
289794,844
289795,342
289796,2335
289797,1910
289798,1217
289799,997
289800,105
289801,717
289802,587
289803,373
289804,306
289805,213
289806,1451
289807,1187
289808,755
289809,619
289810,252
289811,1715
289812,1402
289813,892
289814,732
289815,114
289816,778
289817,636
289818,404
289819,332
289820,231
289821,1573
289822,1287
289823,818
289824,671
289825,273
289826,1858
289827,1520
289828,967
289829,793
289830,79
289831,536
289832,439
289833,279
289834,229
289835,159
289836,1085
289837,887
289838,564
289839,463
289840,188
289841,1282
289842,1048
289843,667
289844,547
289845,4
289846,25
289847,20
289848,13
289849,11
289850,7
289851,50
289852,41
289853,26
289854,22
289855,9
289856,60
289857,49
289858,31
289859,25
289860,188
289861,1278
289862,1045
289863,665
289864,546
289865,379
289866,2586
289867,2115
289868,1345
289869,1104
289870,448
289871,3055
289872,2499
289873,1589
289874,1304
289875,153
289876,1040
289877,851
289878,541
289879,444
289880,309
289881,2104
289882,1721
289883,1094
289884,898
289885,365
289886,2486
289887,2033
289888,1293
289889,1061
289890,111
289891,757
289892,620
289893,394
289894,324
289895,226
289896,1532
289897,1253
289898,797
289899,656
289900,266
289901,1810
289902,1481
289903,942
289904,775
289905,121
289906,821
289907,671
289908,427
289909,352
289910,244
289911,1661
289912,1358
289913,864
289914,711
289915,289
289916,1962
289917,1605
289918,1021
289919,840
289920,83
289921,566
289922,463
289923,294
289924,242
289925,169
289926,1145
289927,937
289928,596
289929,491
289930,199
289931,1353
289932,1107
289933,704
289934,580
289935,4
289936,26
289937,22
289938,14
289939,11
289940,8
289941,53
289942,44
289943,28
289944,23
289945,9
289946,63
289947,52
289948,33
289949,27
289950,199
289951,1350
289952,1104
289953,702
289954,578
289955,402
289956,2730
289957,2233
289958,1420
289959,1169
289960,475
289961,3225
289962,2638
289963,1678
289964,1382
289965,162
289966,1098
289967,898
289968,571
289969,470
289970,327
289971,2222
289972,1817
289973,1156
289974,952
289975,386
289976,2625
289977,2147
289978,1365
289979,1124
289980,124
289981,842
289982,689
289983,437
289984,361
289985,251
289986,1703
289987,1393
289988,884
289989,729
289990,296
289991,2012
289992,1646
289993,1044
289994,862
289995,134
289996,912
289997,746
289998,474
289999,391
290000,272
290001,1846
290002,1510
290003,958
290004,791
290005,321
290006,2181
290007,1784
290008,1132
290009,934
290010,93
290011,629
290012,515
290013,327
290014,269
290015,187
290016,1273
290017,1041
290018,661
290019,545
290020,221
290021,1504
290022,1230
290023,780
290024,644
290025,4
290026,29
290027,24
290028,15
290029,13
290030,9
290031,59
290032,48
290033,31
290034,25
290035,10
290036,70
290037,57
290038,36
290039,30
290040,221
290041,1500
290042,1227
290043,778
290044,642
290045,447
290046,3034
290047,2482
290048,1574
290049,1300
290050,528
290051,3584
290052,2932
290053,1860
290054,1535
290055,180
290056,1221
290057,998
290058,633
290059,523
290060,364
290061,2469
290062,2020
290063,1281
290064,1058
290065,430
290066,2917
290067,2386
290068,1514
290069,1250
290070,100
290071,675
290072,552
290073,350
290074,290
290075,202
290076,1365
290077,1116
290078,708
290079,587
290080,238
290081,1612
290082,1319
290083,837
290084,693
290085,108
290086,731
290087,598
290088,379
290089,314
290090,219
290091,1479
290092,1210
290093,768
290094,636
290095,258
290096,1748
290097,1429
290098,907
290099,751
290100,74
290101,504
290102,412
290103,262
290104,217
290105,151
290106,1020
290107,834
290108,529
290109,439
290110,178
290111,1205
290112,986
290113,625
290114,518
290115,3
290116,23
290117,19
290118,12
290119,10
290120,7
290121,47
290122,39
290123,25
290124,20
290125,8
290126,56
290127,46
290128,29
290129,24
290130,178
290131,1202
290132,983
290133,624
290134,517
290135,359
290136,2432
290137,1989
290138,1262
290139,1045
290140,424
290141,2873
290142,2350
290143,1491
290144,1235
290145,144
290146,978
290147,800
290148,508
290149,421
290150,292
290151,1979
290152,1619
290153,1027
290154,851
290155,345
290156,2338
290157,1912
290158,1213
290159,1005
290160,100
290161,676
290162,553
290163,350
290164,291
290165,202
290166,1368
290167,1119
290168,708
290169,588
290170,239
290171,1616
290172,1322
290173,837
290174,695
290175,108
290176,733
290177,600
290178,380
290179,315
290180,219
290181,1483
290182,1213
290183,768
290184,638
290185,259
290186,1752
290187,1433
290188,907
290189,753
290190,75
290191,505
290192,413
290193,262
290194,217
290195,151
290196,1023
290197,836
290198,529
290199,440
290200,179
290201,1208
290202,988
290203,625
290204,519
290205,3
290206,24
290207,19
290208,12
290209,10
290210,7
290211,48
290212,39
290213,25
290214,20
290215,8
290216,56
290217,46
290218,29
290219,24
290220,178
290221,1205
290222,986
290223,624
290224,518
290225,360
290226,2437
290227,1994
290228,1262
290229,1048
290230,426
290231,2880
290232,2356
290233,1491
290234,1238
290235,145
290236,981
290237,802
290238,508
290239,422
290240,293
290241,1984
290242,1623
290243,1027
290244,853
290245,346
290246,2344
290247,1917
290248,1213
290249,1008
290250,100
290251,675
290252,552
290253,350
290254,292
290255,203
290256,1366
290257,1118
290258,707
290259,590
290260,239
290261,1614
290262,1320
290263,836
290264,697
290265,109
290266,732
290267,599
290268,379
290269,316
290270,220
290271,1481
290272,1211
290273,767
290274,639
290275,259
290276,1750
290277,1431
290278,906
290279,755
290280,75
290281,505
290282,413
290283,261
290284,218
290285,151
290286,1021
290287,835
290288,529
290289,441
290290,179
290291,1207
290292,987
290293,625
290294,521
290295,3
290296,23
290297,19
290298,12
290299,10
290300,7
290301,48
290302,39
290303,25
290304,21
290305,8
290306,56
290307,46
290308,29
290309,24
290310,178
290311,1203
290312,984
290313,623
290314,519
290315,361
290316,2434
290317,1991
290318,1260
290319,1051
290320,426
290321,2876
290322,2353
290323,1489
290324,1242
290325,145
290326,979
290327,801
290328,507
290329,423
290330,294
290331,1981
290332,1621
290333,1026
290334,855
290335,347
290336,2341
290337,1915
290338,1212
290339,1010
290340,100
290341,677
290342,554
290343,350
290344,292
290345,203
290346,1369
290347,1120
290348,707
290349,591
290350,240
290351,1618
290352,1323
290353,835
290354,698
290355,109
290356,734
290357,600
290358,379
290359,317
290360,220
290361,1484
290362,1214
290363,766
290364,641
290365,260
290366,1753
290367,1434
290368,905
290369,757
290370,75
290371,506
290372,414
290373,261
290374,218
290375,152
290376,1023
290377,837
290378,528
290379,442
290380,179
290381,1209
290382,989
290383,624
290384,522
290385,3
290386,24
290387,19
290388,12
290389,10
290390,7
290391,48
290392,39
290393,25
290394,21
290395,8
290396,56
290397,46
290398,29
290399,24
290400,179
290401,1206
290402,986
290403,623
290404,521
290405,362
290406,2439
290407,1996
290408,1260
290409,1053
290410,428
290411,2882
290412,2358
290413,1488
290414,1244
290415,146
290416,981
290417,803
290418,507
290419,424
290420,295
290421,1985
290422,1624
290423,1025
290424,857
290425,348
290426,2345
290427,1919
290428,1211
290429,1013
290430,107
290431,719
290432,588
290433,371
290434,312
290435,216
290436,1454
290437,1190
290438,751
290439,630
290440,256
290441,1718
290442,1405
290443,887
290444,745
290445,116
290446,779
290447,637
290448,402
290449,338
290450,234
290451,1576
290452,1289
290453,814
290454,683
290455,277
290456,1862
290457,1523
290458,961
290459,807
290460,80
290461,537
290462,439
290463,277
290464,233
290465,162
290466,1087
290467,889
290468,561
290469,471
290470,191
290471,1284
290472,1050
290473,663
290474,557
290475,4
290476,25
290477,20
290478,13
290479,11
290480,8
290481,51
290482,41
290483,26
290484,22
290485,9
290486,60
290487,49
290488,31
290489,26
290490,191
290491,1281
290492,1048
290493,661
290494,555
290495,385
290496,2591
290497,2119
290498,1338
290499,1123
290500,455
290501,3061
290502,2504
290503,1580
290504,1327
290505,155
290506,1042
290507,853
290508,538
290509,452
290510,314
290511,2108
290512,1725
290513,1089
290514,914
290515,371
290516,2491
290517,2038
290518,1286
290519,1080
290520,113
290521,762
290522,623
290523,392
290524,330
290525,229
290526,1541
290527,1260
290528,794
290529,668
290530,271
290531,1820
290532,1489
290533,938
290534,789
290535,123
290536,825
290537,675
290538,425
290539,358
290540,249
290541,1670
290542,1366
290543,860
290544,724
290545,294
290546,1973
290547,1614
290548,1016
290549,856
290550,85
290551,569
290552,466
290553,293
290554,247
290555,171
290556,1151
290557,942
290558,593
290559,499
290560,203
290561,1360
290562,1113
290563,701
290564,590
290565,4
290566,26
290567,22
290568,14
290569,11
290570,8
290571,54
290572,44
290573,28
290574,23
290575,9
290576,63
290577,52
290578,33
290579,27
290580,202
290581,1357
290582,1110
290583,699
290584,588
290585,409
290586,2745
290587,2246
290588,1414
290589,1190
290590,483
290591,3243
290592,2653
290593,1670
290594,1406
290595,164
290596,1104
290597,903
290598,569
290599,479
290600,333
290601,2234
290602,1828
290603,1151
290604,969
290605,393
290606,2639
290607,2159
290608,1359
290609,1145
290610,126
290611,844
290612,691
290613,435
290614,368
290615,255
290616,1708
290617,1397
290618,880
290619,744
290620,301
290621,2018
290622,1651
290623,1039
290624,879
290625,137
290626,915
290627,749
290628,471
290629,398
290630,276
290631,1851
290632,1514
290633,953
290634,806
290635,327
290636,2187
290637,1789
290638,1126
290639,952
290640,94
290641,631
290642,516
290643,325
290644,275
290645,191
290646,1276
290647,1044
290648,657
290649,556
290650,225
290651,1508
290652,1234
290653,777
290654,657
290655,4
290656,29
290657,24
290658,15
290659,13
290660,9
290661,59
290662,49
290663,31
290664,26
290665,10
290666,70
290667,57
290668,36
290669,31
290670,225
290671,1504
290672,1231
290673,775
290674,655
290675,454
290676,3043
290677,2489
290678,1567
290679,1325
290680,537
290681,3595
290682,2941
290683,1851
290684,1565
290685,183
290686,1224
290687,1002
290688,630
290689,533
290690,370
290691,2476
290692,2026
290693,1275
290694,1078
290695,437
290696,2926
290697,2394
290698,1507
290699,1274
290700,101
290701,679
290702,556
290703,349
290704,296
290705,205
290706,1374
290707,1124
290708,706
290709,598
290710,242
290711,1623
290712,1328
290713,834
290714,707
290715,110
290716,736
290717,602
290718,378
290719,321
290720,222
290721,1489
290722,1218
290723,765
290724,649
290725,263
290726,1759
290727,1439
290728,903
290729,766
290730,76
290731,507
290732,415
290733,261
290734,221
290735,153
290736,1027
290737,840
290738,527
290739,447
290740,181
290741,1213
290742,992
290743,623
290744,528
290745,4
290746,24
290747,19
290748,12
290749,10
290750,7
290751,48
290752,39
290753,25
290754,21
290755,8
290756,56
290757,46
290758,29
290759,25
290760,181
290761,1210
290762,990
290763,621
290764,527
290765,366
290766,2447
290767,2002
290768,1257
290769,1066
290770,432
290771,2891
290772,2366
290773,1485
290774,1260
290775,147
290776,985
290777,806
290778,506
290779,429
290780,298
290781,1992
290782,1630
290783,1023
290784,868
290785,352
290786,2353
290787,1925
290788,1209
290789,1025
290790,102
290791,679
290792,556
290793,349
290794,297
290795,206
290796,1374
290797,1124
290798,705
290799,601
290800,243
290801,1623
290802,1328
290803,833
290804,710
290805,110
290806,736
290807,602
290808,378
290809,322
290810,223
290811,1489
290812,1218
290813,764
290814,651
290815,264
290816,1759
290817,1439
290818,903
290819,770
290820,76
290821,508
290822,415
290823,261
290824,222
290825,154
290826,1027
290827,840
290828,527
290829,449
290830,182
290831,1213
290832,992
290833,623
290834,531
290835,4
290836,24
290837,19
290838,12
290839,10
290840,7
290841,48
290842,39
290843,25
290844,21
290845,8
290846,56
290847,46
290848,29
290849,25
290850,181
290851,1210
290852,990
290853,621
290854,529
290855,367
290856,2447
290857,2002
290858,1257
290859,1071
290860,433
290861,2891
290862,2366
290863,1485
290864,1265
290865,147
290866,985
290867,806
290868,506
290869,431
290870,298
290871,1992
290872,1630
290873,1023
290874,871
290875,353
290876,2353
290877,1925
290878,1208
290879,1030
290880,102
290881,681
290882,557
290883,349
290884,298
290885,206
290886,1377
290887,1127
290888,705
290889,603
290890,244
290891,1627
290892,1331
290893,833
290894,712
290895,111
290896,738
290897,604
290898,378
290899,323
290900,224
290901,1492
290902,1221
290903,764
290904,653
290905,264
290906,1763
290907,1443
290908,903
290909,772
290910,76
290911,509
290912,416
290913,260
290914,223
290915,154
290916,1029
290917,842
290918,527
290919,450
290920,182
290921,1216
290922,995
290923,623
290924,532
290925,4
290926,24
290927,19
290928,12
290929,10
290930,7
290931,48
290932,39
290933,25
290934,21
290935,8
290936,57
290937,46
290938,29
290939,25
290940,182
290941,1212
290942,992
290943,621
290944,531
290945,368
290946,2453
290947,2007
290948,1256
290949,1074
290950,434
290951,2898
290952,2371
290953,1484
290954,1269
290955,148
290956,987
290957,808
290958,505
290959,432
290960,299
290961,1996
290962,1634
290963,1022
290964,874
290965,354
290966,2358
290967,1930
290968,1208
290969,1032
290970,102
290971,680
290972,557
290973,348
290974,299
290975,207
290976,1376
290977,1126
290978,705
290979,605
290980,244
290981,1626
290982,1331
290983,832
290984,715
290985,111
290986,737
290987,603
290988,377
290989,324
290990,224
290991,1492
290992,1221
290993,764
290994,656
290995,265
290996,1762
290997,1442
290998,902
290999,775
291000,76
291001,508
291002,416
291003,260
291004,224
291005,155
291006,1029
291007,842
291008,527
291009,452
291010,183
291011,1215
291012,994
291013,622
291014,534
291015,4
291016,24
291017,19
291018,12
291019,10
291020,7
291021,48
291022,39
291023,25
291024,21
291025,9
291026,57
291027,46
291028,29
291029,25
291030,182
291031,1212
291032,992
291033,620
291034,533
291035,369
291036,2452
291037,2006
291038,1255
291039,1078
291040,435
291041,2897
291042,2371
291043,1483
291044,1274
291045,148
291046,986
291047,807
291048,505
291049,434
291050,300
291051,1995
291052,1633
291053,1022
291054,877
291055,354
291056,2358
291057,1929
291058,1207
291059,1037
291060,109
291061,725
291062,593
291063,370
291064,319
291065,221
291066,1467
291067,1201
291068,749
291069,645
291070,261
291071,1733
291072,1418
291073,885
291074,763
291075,118
291076,786
291077,643
291078,401
291079,346
291080,239
291081,1590
291082,1301
291083,812
291084,700
291085,282
291086,1878
291087,1537
291088,959
291089,826
291090,81
291091,542
291092,444
291093,277
291094,238
291095,165
291096,1096
291097,897
291098,560
291099,482
291100,195
291101,1295
291102,1060
291103,661
291104,570
291105,4
291106,25
291107,21
291108,13
291109,11
291110,8
291111,51
291112,42
291113,26
291114,22
291115,9
291116,60
291117,49
291118,31
291119,27
291120,194
291121,1292
291122,1057
291123,660
291124,568
291125,393
291126,2613
291127,2139
291128,1334
291129,1150
291130,464
291131,3087
291132,2527
291133,1576
291134,1359
291135,158
291136,1051
291137,860
291138,537
291139,463
291140,320
291141,2127
291142,1741
291143,1086
291144,936
291145,378
291146,2513
291147,2057
291148,1283
291149,1106
291150,116
291151,766
291152,627
291153,391
291154,339
291155,234
291156,1550
291157,1269
291158,791
291159,685
291160,276
291161,1832
291162,1499
291163,935
291164,810
291165,125
291166,831
291167,680
291168,424
291169,367
291170,253
291171,1680
291172,1375
291173,858
291174,743
291175,299
291176,1985
291177,1625
291178,1013
291179,877
291180,86
291181,573
291182,469
291183,292
291184,253
291185,175
291186,1159
291187,948
291188,591
291189,512
291190,206
291191,1369
291192,1120
291193,699
291194,605
291195,4
291196,27
291197,22
291198,14
291199,12
291200,8
291201,54
291202,44
291203,28
291204,24
291205,10
291206,64
291207,52
291208,33
291209,28
291210,206
291211,1365
291212,1118
291213,697
291214,603
291215,417
291216,2762
291217,2261
291218,1410
291219,1221
291220,492
291221,3263
291222,2671
291223,1665
291224,1442
291225,168
291226,1111
291227,909
291228,567
291229,491
291230,339
291231,2248
291232,1840
291233,1147
291234,994
291235,400
291236,2656
291237,2174
291238,1355
291239,1174
291240,129
291241,853
291242,698
291243,434
291244,377
291245,260
291246,1725
291247,1412
291248,878
291249,763
291250,307
291251,2038
291252,1668
291253,1037
291254,901
291255,139
291256,924
291257,757
291258,470
291259,409
291260,282
291261,1870
291262,1530
291263,951
291264,827
291265,333
291266,2209
291267,1808
291268,1124
291269,977
291270,96
291271,637
291272,522
291273,324
291274,282
291275,194
291276,1289
291277,1055
291278,656
291279,570
291280,230
291281,1523
291282,1247
291283,775
291284,674
291285,4
291286,30
291287,24
291288,15
291289,13
291290,9
291291,60
291292,49
291293,31
291294,27
291295,11
291296,71
291297,58
291298,36
291299,31
291300,229
291301,1519
291302,1243
291303,773
291304,672
291305,464
291306,3073
291307,2516
291308,1564
291309,1359
291310,548
291311,3631
291312,2972
291313,1847
291314,1606
291315,187
291316,1236
291317,1012
291318,629
291319,547
291320,377
291321,2501
291322,2047
291323,1273
291324,1106
291325,446
291326,2955
291327,2419
291328,1504
291329,1307
291330,103
291331,684
291332,560
291333,348
291334,304
291335,209
291336,1384
291337,1133
291338,704
291339,615
291340,247
291341,1635
291342,1338
291343,832
291344,727
291345,112
291346,742
291347,607
291348,377
291349,329
291350,227
291351,1500
291352,1228
291353,763
291354,667
291355,268
291356,1772
291357,1451
291358,901
291359,787
291360,77
291361,511
291362,419
291363,260
291364,227
291365,156
291366,1034
291367,847
291368,526
291369,460
291370,185
291371,1222
291372,1000
291373,622
291374,543
291375,4
291376,24
291377,19
291378,12
291379,11
291380,7
291381,48
291382,39
291383,24
291384,21
291385,9
291386,57
291387,47
291388,29
291389,25
291390,184
291391,1219
291392,998
291393,620
291394,542
291395,373
291396,2466
291397,2018
291398,1254
291399,1096
291400,441
291401,2913
291402,2385
291403,1482
291404,1294
291405,150
291406,992
291407,812
291408,505
291409,441
291410,304
291411,2007
291412,1643
291413,1021
291414,892
291415,359
291416,2371
291417,1941
291418,1206
291419,1053
291420,104
291421,687
291422,562
291423,348
291424,305
291425,210
291426,1389
291427,1137
291428,704
291429,618
291430,248
291431,1641
291432,1343
291433,832
291434,730
291435,113
291436,744
291437,609
291438,377
291439,331
291440,228
291441,1505
291442,1232
291443,763
291444,670
291445,269
291446,1779
291447,1456
291448,902
291449,791
291450,78
291451,513
291452,420
291453,260
291454,228
291455,157
291456,1038
291457,850
291458,526
291459,462
291460,186
291461,1226
291462,1004
291463,622
291464,545
291465,4
291466,24
291467,20
291468,12
291469,11
291470,7
291471,48
291472,40
291473,25
291474,21
291475,9
291476,57
291477,47
291478,29
291479,25
291480,185
291481,1223
291482,1001
291483,620
291484,544
291485,374
291486,2474
291487,2026
291488,1255
291489,1101
291490,442
291491,2923
291492,2393
291493,1483
291494,1300
291495,151
291496,995
291497,815
291498,505
291499,443
291500,305
291501,2014
291502,1649
291503,1021
291504,896
291505,360
291506,2379
291507,1948
291508,1207
291509,1058
291510,104
291511,687
291512,562
291513,348
291514,307
291515,211
291516,1389
291517,1137
291518,704
291519,621
291520,249
291521,1641
291522,1343
291523,832
291524,733
291525,113
291526,744
291527,609
291528,377
291529,332
291530,228
291531,1505
291532,1232
291533,763
291534,673
291535,270
291536,1778
291537,1456
291538,901
291539,795
291540,78
291541,513
291542,420
291543,260
291544,229
291545,157
291546,1038
291547,850
291548,526
291549,464
291550,186
291551,1226
291552,1004
291553,622
291554,548
291555,4
291556,24
291557,20
291558,12
291559,11
291560,7
291561,48
291562,40
291563,24
291564,22
291565,9
291566,57
291567,47
291568,29
291569,26
291570,186
291571,1223
291572,1001
291573,620
291574,546
291575,375
291576,2474
291577,2026
291578,1254
291579,1106
291580,444
291581,2923
291582,2393
291583,1482
291584,1306
291585,151
291586,995
291587,815
291588,504
291589,445
291590,306
291591,2014
291592,1648
291593,1021
291594,900
291595,361
291596,2379
291597,1948
291598,1206
291599,1063
291600,105
291601,689
291602,564
291603,348
291604,308
291605,211
291606,1393
291607,1141
291608,704
291609,623
291610,250
291611,1646
291612,1348
291613,832
291614,736
291615,113
291616,746
291617,611
291618,377
291619,334
291620,229
291621,1510
291622,1236
291623,763
291624,675
291625,271
291626,1784
291627,1461
291628,902
291629,798
291630,78
291631,515
291632,421
291633,260
291634,230
291635,158
291636,1041
291637,853
291638,526
291639,466
291640,187
291641,1230
291642,1007
291643,622
291644,550
291645,4
291646,24
291647,20
291648,12
291649,11
291650,7
291651,48
291652,40
291653,24
291654,22
291655,9
291656,57
291657,47
291658,29
291659,26
291660,186
291661,1227
291662,1005
291663,620
291664,549
291665,377
291666,2482
291667,2032
291668,1254
291669,1110
291670,445
291671,2932
291672,2401
291673,1482
291674,1312
291675,152
291676,999
291677,818
291678,505
291679,447
291680,307
291681,2020
291682,1654
291683,1021
291684,904
291685,362
291686,2386
291687,1954
291688,1206
291689,1067
291690,111
291691,732
291692,600
291693,370
291694,329
291695,225
291696,1481
291697,1213
291698,748
291699,666
291700,266
291701,1750
291702,1433
291703,884
291704,786
291705,121
291706,794
291707,650
291708,401
291709,357
291710,244
291711,1606
291712,1315
291713,811
291714,722
291715,289
291716,1897
291717,1553
291718,958
291719,852
291720,83
291721,547
291722,448
291723,276
291724,246
291725,168
291726,1107
291727,907
291728,559
291729,498
291730,199
291731,1308
291732,1071
291733,661
291734,588
291735,4
291736,25
291737,21
291738,13
291739,11
291740,8
291741,52
291742,42
291743,26
291744,23
291745,9
291746,61
291747,50
291748,31
291749,27
291750,199
291751,1305
291752,1068
291753,659
291754,586
291755,402
291756,2639
291757,2161
291758,1333
291759,1186
291760,474
291761,3118
291762,2553
291763,1575
291764,1401
291765,162
291766,1062
291767,869
291768,536
291769,477
291770,327
291771,2148
291772,1759
291773,1085
291774,965
291775,386
291776,2538
291777,2078
291778,1281
291779,1140
291780,118
291781,777
291782,636
291783,391
291784,349
291785,239
291786,1571
291787,1287
291788,791
291789,707
291790,283
291791,1856
291792,1520
291793,935
291794,835
291795,128
291796,842
291797,689
291798,424
291799,379
291800,259
291801,1703
291802,1395
291803,857
291804,766
291805,306
291806,2012
291807,1648
291808,1013
291809,905
291810,88
291811,580
291812,475
291813,292
291814,261
291815,179
291816,1174
291817,962
291818,591
291819,528
291820,211
291821,1387
291822,1136
291823,699
291824,624
291825,4
291826,27
291827,22
291828,14
291829,12
291830,8
291831,55
291832,45
291833,28
291834,25
291835,10
291836,65
291837,53
291838,33
291839,29
291840,211
291841,1384
291842,1133
291843,697
291844,623
291845,426
291846,2799
291847,2293
291848,1409
291849,1259
291850,503
291851,3307
291852,2709
291853,1665
291854,1488
291855,171
291856,1126
291857,922
291858,567
291859,507
291860,347
291861,2278
291862,1866
291863,1147
291864,1025
291865,410
291866,2691
291867,2204
291868,1355
291869,1211
291870,132
291871,862
291872,706
291873,434
291874,390
291875,266
291876,1744
291877,1428
291878,877
291879,788
291880,314
291881,2060
291882,1687
291883,1037
291884,931
291885,143
291886,934
291887,765
291888,470
291889,422
291890,288
291891,1890
291892,1548
291893,951
291894,854
291895,341
291896,2233
291897,1829
291898,1123
291899,1010
291900,98
291901,644
291902,528
291903,324
291904,291
291905,199
291906,1303
291907,1067
291908,656
291909,589
291910,235
291911,1540
291912,1261
291913,775
291914,696
291915,5
291916,30
291917,25
291918,15
291919,14
291920,9
291921,61
291922,50
291923,31
291924,27
291925,11
291926,72
291927,59
291928,36
291929,32
291930,234
291931,1536
291932,1258
291933,773
291934,694
291935,474
291936,3107
291937,2544
291938,1563
291939,1405
291940,560
291941,3671
291942,3006
291943,1847
291944,1659
291945,191
291946,1250
291947,1024
291948,629
291949,565
291950,386
291951,2528
291952,2071
291953,1272
291954,1143
291955,456
291956,2987
291957,2446
291958,1503
291959,1350
291960,106
291961,694
291962,569
291963,348
291964,314
291965,214
291966,1404
291967,1150
291968,704
291969,636
291970,253
291971,1659
291972,1359
291973,832
291974,751
291975,115
291976,752
291977,616
291978,377
291979,341
291980,232
291981,1522
291982,1247
291983,763
291984,689
291985,274
291986,1798
291987,1473
291988,902
291989,814
291990,79
291991,519
291992,425
291993,260
291994,235
291995,160
291996,1049
291997,860
291998,526
291999,475
292000,189
292001,1240
292002,1016
292003,622
292004,561
292005,4
292006,24
292007,20
292008,12
292009,11
292010,7
292011,49
292012,40
292013,24
292014,22
292015,9
292016,58
292017,47
292018,29
292019,26
292020,189
292021,1237
292022,1013
292023,620
292024,560
292025,382
292026,2501
292027,2049
